customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
4557-ABCD,Male,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,102.04,2138.67,No
4558-ABCD,Female,0,No,No,22,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Electronic check,62.44,1358.91,Yes
4559-ABCD,Female,1,Yes,No,30,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),79.69,2386.0,Yes
4560-ABCD,Female,1,No,Yes,23,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,51.87,1199.02,No
4561-ABCD,Male,1,Yes,No,5,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,74.71,382.93,No
4562-ABCD,Female,0,Yes,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,23.44,1483.51,No
4563-ABCD,Male,0,No,No,59,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),104.18,6109.9,No
4564-ABCD,Male,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),91.36,4740.29,No
4565-ABCD,Female,0,No,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.01,1241.93,No
4566-ABCD,Female,0,No,Yes,39,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,76.46,2969.09,No
4567-ABCD,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,108.82,320.0,Yes
4568-ABCD,Male,0,Yes,No,42,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,73.04,3059.36,No
4569-ABCD,Female,0,No,No,71,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),62.3,4408.04,No
4570-ABCD,Male,0,No,No,27,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),72.1,1953.41,No
4571-ABCD,Female,0,No,Yes,28,No,No phone service,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Mailed check,70.06,1967.98,No
4572-ABCD,Female,0,Yes,No,54,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),98.67,5327.52,No
4573-ABCD,Male,0,No,No,15,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,58.17,887.37,Yes
4574-ABCD,Male,0,Yes,No,53,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,76.57,4063.67,No
4575-ABCD,Male,0,Yes,No,72,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),68.33,4921.66,No
4576-ABCD,Male,0,No,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.57,1370.43,No
4577-ABCD,Male,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,90.23,369.56,Yes
4578-ABCD,Male,0,Yes,No,17,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.4,419.48,Yes
4579-ABCD,Female,0,Yes,Yes,34,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.32,2384.39,No
4580-ABCD,Female,0,Yes,Yes,6,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Electronic check,58.36,354.61,No
4581-ABCD,Male,0,Yes,No,36,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),85.07,3073.14,No
4582-ABCD,Female,0,No,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.41,732.89,Yes
4583-ABCD,Male,0,Yes,No,66,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,104.99,6953.52,No
4584-ABCD,Female,0,No,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.21,199.5,No
4585-ABCD,Female,0,No,No,15,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),53.03,783.45,No
4586-ABCD,Male,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,87.37,5508.16,Yes
4587-ABCD,Male,0,Yes,No,65,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.69,6880.43,No
4588-ABCD,Male,0,Yes,Yes,59,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,82.56,4855.25,No
4589-ABCD,Female,0,No,No,10,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,76.44,766.58,No
4590-ABCD,Male,0,No,Yes,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),98.8,687.15,Yes
4591-ABCD,Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.46,1091.26,Yes
4592-ABCD,Male,1,No,No,46,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,49.25,2269.97,No
4593-ABCD,Female,0,Yes,No,32,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.52,2215.11,No
4594-ABCD,Female,0,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,No,Electronic check,83.59,2667.32,No
4595-ABCD,Male,0,Yes,No,61,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Credit card (automatic),111.75,6811.19,No
4596-ABCD,Female,0,Yes,No,69,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,109.76,7561.13,No
4597-ABCD,Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),75.57,4604.4,No
4598-ABCD,Male,0,Yes,No,46,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Credit card (automatic),71.01,3280.92,No
4599-ABCD,Female,0,No,No,68,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,86.1,5844.56,No
4600-ABCD,Male,1,Yes,No,55,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Two year,Yes,Electronic check,52.68,2898.28,No
4601-ABCD,Male,0,No,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,79.32,78.16,No
4602-ABCD,Male,0,Yes,Yes,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.17,1301.9,No
4603-ABCD,Male,1,No,Yes,49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.0,988.19,No
4604-ABCD,Female,0,No,Yes,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,23.93,597.82,No
4605-ABCD,Female,0,No,No,16,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,No,Electronic check,59.23,963.28,No
4606-ABCD,Female,0,No,No,13,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,No,Electronic check,70.14,905.45,No
4607-ABCD,Male,0,No,No,52,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65,4469.37,No
4608-ABCD,Female,0,Yes,No,36,No,No phone service,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),114.87,4149.13,No
4609-ABCD,Female,1,No,No,72,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Two year,No,Electronic check,72.02,5187.55,No
4610-ABCD,Male,0,Yes,No,44,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.93,4302.97,No
4611-ABCD,Male,0,No,No,47,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.9,3956.32,No
4612-ABCD,Female,1,Yes,No,20,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.53,378.22,Yes
4613-ABCD,Male,0,Yes,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,22.1,405.38,No
4614-ABCD,Male,0,Yes,No,54,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),64.74,3499.61,No
4615-ABCD,Male,0,No,No,12,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),76.56,915.31,Yes
4616-ABCD,Male,1,Yes,No,25,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.81,2351.61,No
4617-ABCD,Female,0,No,Yes,60,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),54.21,3244.34,No
4618-ABCD,Male,0,No,No,34,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,66.29,2246.4,No
4619-ABCD,Male,0,Yes,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),21.49,294.49,No
4620-ABCD,Male,0,Yes,No,38,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),76.6,2936.64,No
4621-ABCD,Male,1,No,No,12,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,109.04,1306.48,No
4622-ABCD,Male,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,21.46,784.14,No
4623-ABCD,Male,0,No,No,28,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),60.72,1703.83,No
4624-ABCD,Male,1,No,No,39,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,97.35,3795.52,No
4625-ABCD,Male,0,No,No,43,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,111.86,4807.66,No
4626-ABCD,Female,0,No,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.6,591.4,No
4627-ABCD,Male,0,Yes,No,2,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,51.06,99.37,No
4628-ABCD,Female,0,No,Yes,42,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),92.21,3867.37,No
4629-ABCD,Male,0,No,No,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.43,645.05,No
4630-ABCD,Male,1,Yes,Yes,61,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Electronic check,97.0,5932.64,No
4631-ABCD,Male,0,Yes,No,56,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,97.6,5473.77,Yes
4632-ABCD,Male,0,Yes,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,24.69,328.92,No
4633-ABCD,Female,0,No,Yes,14,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),46.17,644.55,No
4634-ABCD,Male,0,Yes,No,29,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),60.46,1767.47,No
4635-ABCD,Male,0,Yes,No,50,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,65.76,3289.92,No
4636-ABCD,Female,0,No,Yes,50,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),96.26,4797.71,No
4637-ABCD,Female,1,No,Yes,63,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.98,5108.4,No
4638-ABCD,Male,0,No,No,65,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),83.95,5453.71,No
4639-ABCD,Female,0,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.57,5196.1,No
4640-ABCD,Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,22.74,1600.82,No
4641-ABCD,Female,1,No,No,11,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,92.94,1024.3,No
4642-ABCD,Male,0,Yes,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),22.44,321.11,No
4643-ABCD,Male,0,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),22.33,56.96,No
4644-ABCD,Male,0,Yes,No,8,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,104.76,817.33,No
4645-ABCD,Female,1,No,No,43,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),77.96,3363.29,No
4646-ABCD,Male,0,No,No,9,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,45.82,425.54,No
4647-ABCD,Female,0,No,No,19,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,98.85,1869.47,Yes
4648-ABCD,Male,0,Yes,No,12,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Mailed check,73.15,874.67,No
4649-ABCD,Male,0,Yes,No,27,Yes,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Electronic check,58.04,1585.18,No
4650-ABCD,Female,0,Yes,No,58,No,No phone service,DSL,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),46.85,2708.72,No
4651-ABCD,Male,0,No,Yes,25,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,83.42,2091.05,No
4652-ABCD,Female,0,Yes,No,45,No,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,86.68,3897.31,No
4653-ABCD,Female,1,No,No,48,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,84.43,4041.56,No
4654-ABCD,Male,1,No,No,50,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Mailed check,99.8,4983.94,No
4655-ABCD,Female,0,No,No,44,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,70.34,3079.92,No
4656-ABCD,Male,0,Yes,No,59,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),86.48,5097.94,Yes
4657-ABCD,Male,0,No,No,33,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Electronic check,112.5,3703.86,Yes
4658-ABCD,Female,0,Yes,No,28,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),81.6,2283.98,No
4659-ABCD,Male,0,No,Yes,18,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,55.59,1016.85,No
4660-ABCD,Female,0,No,No,55,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),95.22,5232.78,No
4661-ABCD,Male,0,No,No,33,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,92.02,3031.3,No
4662-ABCD,Male,0,Yes,No,15,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,51.99,769.2,No
4663-ABCD,Male,0,Yes,No,61,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),107.61,6576.63,No
4664-ABCD,Male,0,No,No,11,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),71.82,789.69,No
4665-ABCD,Male,0,Yes,Yes,36,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,73.13,2648.86,Yes
4666-ABCD,Female,0,Yes,No,15,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,112.71,1686.21,Yes
4667-ABCD,Female,1,No,Yes,53,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,62.16,3298.84,No
4668-ABCD,Female,0,No,No,62,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Two year,No,Electronic check,58.74,3628.52,No
4669-ABCD,Female,0,Yes,No,48,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,101.77,4888.25,Yes
4670-ABCD,Female,0,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Mailed check,105.87,1602.08,No
4671-ABCD,Female,0,No,No,63,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),70.04,4414.81,No
4672-ABCD,Male,1,Yes,No,43,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),53.51,2296.3,No
4673-ABCD,Male,0,Yes,Yes,50,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,73.09,3635.65,No
4674-ABCD,Female,0,No,No,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),102.86,6177.07,No
4675-ABCD,Female,0,Yes,Yes,59,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.86,5254.89,No
4676-ABCD,Male,0,Yes,Yes,15,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.42,1641.11,No
4677-ABCD,Male,1,No,Yes,29,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),109.54,3168.91,No
4678-ABCD,Male,0,No,No,40,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),100.97,4024.32,Yes
4679-ABCD,Female,0,No,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.68,610.26,No
4680-ABCD,Female,0,No,No,11,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),51.03,563.46,No
4681-ABCD,Female,0,Yes,No,62,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,70.88,4389.74,No
4682-ABCD,Male,0,Yes,Yes,8,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,98.34,792.79,No
4683-ABCD,Male,0,No,No,51,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),70.35,3590.31,No
4684-ABCD,Female,0,No,Yes,57,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,61.34,3500.2,No
4685-ABCD,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,110.62,454.32,Yes
4686-ABCD,Male,1,No,Yes,36,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,74.39,2670.26,No
4687-ABCD,Male,0,Yes,No,19,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),95.76,1816.47,No
4688-ABCD,Male,0,Yes,No,24,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),63.79,1539.24,No
4689-ABCD,Male,0,No,No,41,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.18,825.28,Yes
4690-ABCD,Female,0,No,No,49,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),58.33,2870.37,No
4691-ABCD,Male,0,Yes,No,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),21.47,979.18,No
4692-ABCD,Male,0,Yes,Yes,36,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,110.27,3979.86,No
4693-ABCD,Male,0,Yes,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,24.25,249.86,Yes
4694-ABCD,Female,0,Yes,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.22,173.31,No
4695-ABCD,Female,0,No,Yes,12,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,64.86,793.53,No
4696-ABCD,Male,0,Yes,No,48,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),75.38,3617.31,No
4697-ABCD,Male,0,Yes,Yes,37,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),85.21,3164.28,No
4698-ABCD,Male,0,Yes,No,36,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Two year,No,Electronic check,68.7,2474.97,No
4699-ABCD,Female,1,No,Yes,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),23.4,1415.31,Yes
4700-ABCD,Female,1,No,No,8,No,No phone service,DSL,No,Yes,No,No,No,Yes,Two year,No,Mailed check,73.72,596.62,Yes
4701-ABCD,Female,0,Yes,No,7,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,54.36,382.78,No
4702-ABCD,Male,0,Yes,Yes,43,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),79.66,3419.33,No
4703-ABCD,Female,0,No,No,58,Yes,No,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Mailed check,68.24,3952.48,No
4704-ABCD,Male,0,No,No,46,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),107.68,4957.74,Yes
4705-ABCD,Male,1,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,102.85,3511.76,No
4706-ABCD,Male,0,No,No,72,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,111.48,8025.18,No
4707-ABCD,Female,0,Yes,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.58,544.99,No
4708-ABCD,Male,0,No,No,21,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Mailed check,53.3,1119.43,No
4709-ABCD,Female,0,Yes,Yes,15,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,96.28,1453.87,Yes
4710-ABCD,Female,0,Yes,Yes,5,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),50.93,252.96,Yes
4711-ABCD,Male,0,No,No,17,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,55.1,937.82,No
4712-ABCD,Male,0,Yes,Yes,72,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,63.06,4531.74,No
4713-ABCD,Female,0,No,No,19,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,24.39,467.72,No
4714-ABCD,Male,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.95,370.32,Yes
4715-ABCD,Female,0,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,99.66,2309.37,No
4716-ABCD,Male,0,Yes,Yes,14,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),72.79,1012.85,Yes
4717-ABCD,Female,0,Yes,No,10,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Electronic check,77.85,777.67,No
4718-ABCD,Female,0,Yes,No,31,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,72.63,2229.38,No
4719-ABCD,Female,1,No,Yes,13,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),54.78,706.71,Yes
